🌏V4央视,#genre#
CCTV-1,http://live.cooltv.top/tv/aishang.php?id=cctv1hd$爱尚1
CCTV-2,http://live.cooltv.top/tv/aishang.php?id=cctv2hd$爱尚1
CCTV-3,http://live.cooltv.top/tv/aishang.php?id=cctv3hd$爱尚1
CCTV-4,http://live.cooltv.top/tv/aishang.php?id=cctv4hd$爱尚1
CCTV-5,http://live.cooltv.top/tv/aishang.php?id=cctv5hd$爱尚1
CCTV-6,http://live.cooltv.top/tv/aishang.php?id=cctv6hd$爱尚1
CCTV-7,http://live.cooltv.top/tv/aishang.php?id=cctv7hd$爱尚1
CCTV-8,http://live.cooltv.top/tv/aishang.php?id=cctv8hd$爱尚1
CCTV-9,http://live.cooltv.top/tv/aishang.php?id=cctv9hd$爱尚1
CCTV-10,http://live.cooltv.top/tv/aishang.php?id=cctv10hd$爱尚1
CCTV-11,http://live.cooltv.top/tv/aishang.php?id=cctv11hd$爱尚1
CCTV-12,http://live.cooltv.top/tv/aishang.php?id=cctv12hd$爱尚1
CCTV-13,http://live.cooltv.top/tv/aishang.php?id=cctv13hd$爱尚1
CCTV-14,http://live.cooltv.top/tv/aishang.php?id=cctv14hd$爱尚1
CCTV-15,http://live.cooltv.top/tv/aishang.php?id=cctv15hd$爱尚1
CCTV-16,http://live.cooltv.top/tv/aishang.php?id=cctv16hd$爱尚1
CCTV-17,http://live.cooltv.top/tv/aishang.php?id=cctv17hd$爱尚1
CCTV-5+,http://live.cooltv.top/tv/aishang.php?id=cctv5p$爱尚1

CCTV-1,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8$黑龙江4M1080
CCTV-1,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8$黑龙江4M1080

CCTV-3,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226021/index.m3u8$黑龙江4M1080
CCTV-4,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226428/index.m3u8$黑龙江4M1080
CCTV-5,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226019/index.m3u8$黑龙江4M1080
CCTV-5+,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225603/index.m3u8$黑龙江4M1080
CCTV-6,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226010/index.m3u8$黑龙江4M1080
CCTV-7,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225733/index.m3u8$黑龙江4M1080
CCTV-8,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226008/index.m3u8$黑龙江4M1080
CCTV-9,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225734/index.m3u8$黑龙江4M1080
CCTV-13,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226011/index.m3u8$黑龙江4M1080
CCTV-13,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226537/index.m3u8$黑龙江4M1080
CCTV-16,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226100/index.m3u8$黑龙江4M1080
CCTV-17,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225765/index.m3u8$黑龙江4M1080
CCTV-1,http://159.75.125.8:9090/as.php?id=1
CCTV-2,http://159.75.125.8:9090/as.php?id=2
CCTV-3,http://159.75.125.8:9090/as.php?id=3
CCTV-4,http://159.75.125.8:9090/as.php?id=4
CCTV-5,http://159.75.125.8:9090/as.php?id=5
CCTV-5+,http://159.75.125.8:9090/as.php?id=5p
CCTV-6,http://159.75.125.8:9090/as.php?id=6
CCTV-7,http://159.75.125.8:9090/as.php?id=7
CCTV-8,http://159.75.125.8:9090/as.php?id=8
CCTV-9,http://159.75.125.8:9090/as.php?id=9
CCTV-10,http://159.75.125.8:9090/as.php?id=10
CCTV-11,http://159.75.125.8:9090/as.php?id=11
CCTV-12,http://159.75.125.8:9090/as.php?id=12
CCTV-13,http://159.75.125.8:9090/as.php?id=13
CCTV-14,http://159.75.125.8:9090/as.php?id=14
CCTV-15,http://159.75.125.8:9090/as.php?id=15
CCTV-16,http://159.75.125.8:9090/as.php?id=16
CCTV-17,http://159.75.125.8:9090/as.php?id=17




CCTV-1,http://125.210.152.19:9120/live/hzgq-cctv1gq-h264.m3u8
CCTV-2,http://125.210.152.19:9120/live/hzgq-cctv2gq-h264.m3u8
CCTV-3,http://125.210.152.19:9120/live/hzgq-cctv3gq-h264.m3u8
CCTV-4,http://125.210.152.19:9120/live/hzgq-cctv4gq-h264.m3u8
CCTV-5,http://125.210.152.19:9120/live/hzgq-cctv5gq-h264.m3u8
CCTV-6,http://125.210.152.19:9120/live/hzgq-cctv6gq-h264.m3u8
CCTV-7,http://125.210.152.19:9120/live/hzgq-cctv7gq-h264.m3u8
CCTV-8,http://125.210.152.19:9120/live/hzgq-cctv8gq-h264.m3u8
CCTV-9,http://125.210.152.19:9120/live/hzgq-cctvjlgq-h264.m3u8
CCTV-10,http://125.210.152.19:9120/live/hzgq-cctv10gq-h264.m3u8
CCTV-11,http://125.210.152.19:9120/live/hzgq-cctv11gq-h264.m3u8
CCTV-12,http://125.210.152.19:9120/live/hzgq-cctv12gq-h264.m3u8
CCTV-13,http://125.210.152.19:9120/live/hzgq-cctvnewsgq-h264.m3u8
CCTV-14,http://125.210.152.19:9120/live/hzgq-cctvsegq-h264.m3u8
CCTV-15,http://125.210.152.19:9120/live/hzgq-cctvmusicgq-h264.m3u8
CCTV-16,http://125.210.152.19:9120/live/hzgq-cctv16gq-h264.m3u8
CCTV-17,http://125.210.152.19:9120/live/hzgq-cctv17gq-h264.m3u8


CCTV-1,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226231/index.m3u8
CCTV-2,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226195/index.m3u8
CCTV-3,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226397/index.m3u8
CCTV-4,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226191/index.m3u8
CCTV-5,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226395/index.m3u8
CCTV-5+,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226221/index.m3u8
CCTV-6,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226393/index.m3u8
CCTV-7,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226192/index.m3u8
CCTV-8,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226391/index.m3u8
CCTV-9,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226197/index.m3u8
CCTV-10,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226189/index.m3u8
CCTV-11,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226240/index.m3u8
CCTV-12,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226190/index.m3u8
CCTV-13,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226233/index.m3u8
CCTV-14,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226193/index.m3u8
CCTV-15,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221225785/index.m3u8
CCTV-16,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226921/index.m3u8
CCTV-17,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226198/index.m3u8
CCTV-风云剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226950/index.m3u8
CCTV-风云音乐,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226953/index.m3u8
CCTV-风云足球,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226984/index.m3u8
CCTV-央视台球,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226956/index.m3u8
CCTV-第一剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226959/index.m3u8
CCTV-女性时尚,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226969/index.m3u8
CCTV-怀旧剧场,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226972/index.m3u8
CCTV-兵器科技,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226975/index.m3u8
CCTV-世界地理,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226947/index.m3u8
CCTV-电视指南,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226987/index.m3u8
CCTV-文化精品,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226981/index.m3u8
CCTV-高尔夫网球,http://dbiptv.sn.chinamobile.com/PLTV/88888890/224/3221226978/index.m3u8
CCTV-1,http://112.45.192.49:9999/rtp/239.11.0.65:5140
CCTV-2,http://112.45.192.49:9999/rtp/239.11.0.108:5140
CCTV-3,http://112.45.192.49:9999/rtp/239.11.0.101:5140
CCTV-4,http://112.45.192.49:9999/rtp/239.11.0.109:5140
CCTV-5,http://112.45.192.49:9999/rtp/239.11.0.100:5140
CCTV-6,http://112.45.192.49:9999/rtp/239.11.0.102:5140
CCTV-7,http://112.45.192.49:9999/rtp/239.11.0.110:5140
CCTV-8,http://112.45.192.49:9999/rtp/239.11.0.103:5140
CCTV-9,http://112.45.192.49:9999/rtp/239.11.0.111:5140
CCTV-10,http://112.45.192.49:9999/rtp/239.11.0.112:5140
CCTV-11,http://112.45.192.49:9999/rtp/239.11.0.22:5140
CCTV-12,http://112.45.192.49:9999/rtp/239.11.0.113:5140
CCTV-13,http://112.45.192.49:9999/rtp/239.11.0.24:5140
CCTV-14,http://112.45.192.49:9999/rtp/239.11.0.114:5140
CCTV-15,http://112.45.192.49:9999/rtp/239.11.0.26:5140
CCTV-16,http://112.45.192.49:9999/rtp/239.11.0.67:5140
CGTN-纪录,http://112.45.192.49:9999/rtp/239.11.0.138:5140
CCTV-17,http://112.45.192.49:9999/rtp/239.11.0.107:5140
CCTV5+,http://112.45.192.49:9999/rtp/239.11.0.241:5140

🌈V4卫视,#genre#
湖南卫视,http://live.cooltv.top/tv/aishang.php?id=hunwshd$爱尚1
浙江卫视,http://live.cooltv.top/tv/aishang.php?id=zjwshd$爱尚1
东方卫视,http://live.cooltv.top/tv/aishang.php?id=dfwshd$爱尚1
江苏卫视,http://live.cooltv.top/tv/aishang.php?id=jswshd$爱尚1
北京卫视,http://live.cooltv.top/tv/aishang.php?id=bjwshd$爱尚1
山东卫视,http://live.cooltv.top/tv/aishang.php?id=sdwshd$爱尚1
广东卫视,http://live.cooltv.top/tv/aishang.php?id=gdwshd$爱尚1
安徽卫视,http://live.cooltv.top/tv/aishang.php?id=ahwshd$爱尚1
东南卫视,http://live.cooltv.top/tv/aishang.php?id=dnwshd$爱尚1
